year,workstat,prestige,divorce,widowed,educ,reg16,babies,preteen,teens,income,region,attend,owngun,tvhours,vhappy,mothfath16,black,gwbush04,female,blackfemale,gwbush00,occattend,regattend,y94,y96,y98,y00,y02,y04,y06,y08,y10,y12,y14,y16,unem10
1996,working fulltime,51,no,iap,16,pacific,0,0,0,$25000 or more,pacific,never,yes,4,0,0,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2002,working fulltime,49,no,NA,15,middle atlantic,0,0,0,$10000 - 14999,south atlantic,sevrl times a yr,iap,NA,0,1,0,NA,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010,working fulltime,59,yes,iap,16,south atlantic,0,0,1,$25000 or more,south atlantic,lt once a year,yes,2,1,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1994,working fulltime,51,NA,iap,12,south atlantic,0,0,0,$15000 - 19999,south atlantic,once a month,iap,NA,0,1,0,NA,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1994,working fulltime,22,yes,iap,14,pacific,1,0,0,$20000 - 24999,pacific,once a year,iap,NA,1,0,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2010,working fulltime,65,no,iap,14,pacific,0,0,0,$25000 or more,south atlantic,once a month,iap,2,0,1,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,working fulltime,42,no,iap,12,foreign,0,1,0,$25000 or more,middle atlantic,every week,iap,NA,0,0,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2016,working fulltime,33,yes,iap,16,south atlantic,0,0,0,NA,new england,never,NA,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,working fulltime,43,no,iap,12,mountain,2,1,0,$25000 or more,mountain,sevrl times a yr,iap,NA,1,1,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2000,working fulltime,47,no,iap,19,mountain,0,0,0,$25000 or more,middle atlantic,lt once a year,iap,1,0,0,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2002,other,24,NA,NA,8,middle atlantic,0,0,0,$5000 to 5999,middle atlantic,never,iap,NA,0,0,0,NA,0,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1998,working fulltime,56,no,iap,17,e. nor. central,0,0,1,$25000 or more,mountain,more thn once wk,NA,2,1,1,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1996,working fulltime,30,no,iap,9,south atlantic,0,0,0,$15000 - 19999,south atlantic,2-3x a month,yes,1,0,1,1,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2002,keeping house,59,no,iap,16,pacific,0,0,0,$25000 or more,pacific,nrly every week,NA,4,0,0,0,NA,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2010,working fulltime,51,no,iap,13,foreign,0,0,1,$25000 or more,e. nor. central,2-3x a month,iap,6,0,0,1,NA,1,1,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2008,other,27,yes,iap,12,e. nor. central,0,0,0,$25000 or more,e. sou. central,more thn once wk,yes,NA,1,0,0,NA,1,0,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,retired,49,no,NA,16,middle atlantic,0,0,0,$25000 or more,south atlantic,never,iap,3,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1994,working fulltime,17,NA,iap,12,foreign,0,0,0,NA,middle atlantic,nrly every week,iap,1,0,0,0,NA,0,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
1998,working fulltime,51,yes,iap,13,w. sou. central,0,0,0,$20000 - 24999,w. nor. central,every week,iap,NA,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1996,retired,33,no,iap,14,e. nor. central,0,0,0,$25000 or more,pacific,more thn once wk,yes,1,0,0,0,NA,1,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
2006,"unempl, laid off",41,NA,NA,13,e. nor. central,0,0,0,NA,pacific,never,iap,6,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2004,working fulltime,47,no,iap,12,south atlantic,0,0,0,NA,south atlantic,lt once a year,NA,3,1,1,0,NA,1,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000,working fulltime,64,NA,iap,12,south atlantic,0,1,0,$20000 - 24999,south atlantic,every week,iap,NA,0,0,1,NA,1,1,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,working fulltime,42,no,iap,12,w. nor. central,0,0,0,$25000 or more,w. nor. central,every week,yes,NA,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1996,working fulltime,20,yes,iap,11,e. nor. central,0,0,0,$20000 - 24999,e. sou. central,every week,yes,3,0,0,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1996,working fulltime,30,NA,iap,12,middle atlantic,0,0,0,$15000 - 19999,middle atlantic,never,NA,4,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2006,working fulltime,74,no,iap,14,w. nor. central,0,0,0,$25000 or more,w. nor. central,2-3x a month,NA,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002,working fulltime,47,no,iap,16,south atlantic,0,0,0,$25000 or more,middle atlantic,never,NA,1,1,0,0,NA,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016,keeping house,28,NA,NA,11,foreign,1,2,1,$15000 - 19999,e. nor. central,2-3x a month,iap,NA,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1994,working fulltime,61,yes,iap,16,w. sou. central,0,0,0,$25000 or more,e. sou. central,every week,yes,4,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2000,working parttime,31,NA,iap,11,south atlantic,0,0,0,NA,south atlantic,never,NA,2,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1994,keeping house,51,no,iap,12,w. nor. central,0,0,0,$25000 or more,pacific,every week,NA,4,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,53,no,iap,16,middle atlantic,1,0,0,NA,middle atlantic,sevrl times a yr,NA,1,0,1,0,NA,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,42,NA,NA,12,w. sou. central,0,0,0,$3000 to 3999,w. sou. central,every week,iap,6,1,1,1,NA,1,1,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2016,keeping house,48,no,iap,13,w. sou. central,1,1,0,$25000 or more,w. sou. central,more thn once wk,NA,2,1,1,0,1,1,0,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,working fulltime,36,NA,NA,14,w. nor. central,0,0,0,NA,w. nor. central,once a month,NA,2,0,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,retired,NA,no,NA,8,w. sou. central,0,0,0,$5000 to 5999,w. sou. central,sevrl times a yr,NA,4,0,1,0,NA,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,42,no,iap,12,south atlantic,0,0,1,$25000 or more,middle atlantic,2-3x a month,iap,NA,0,1,1,NA,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,22,NA,NA,14,pacific,0,0,0,$25000 or more,pacific,never,iap,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,working fulltime,62,NA,NA,18,middle atlantic,0,0,0,$15000 - 19999,middle atlantic,once a year,NA,3,0,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2012,working fulltime,49,yes,iap,14,middle atlantic,0,0,0,$15000 - 19999,w. sou. central,2-3x a month,NA,1,1,1,0,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,working fulltime,33,no,iap,16,e. sou. central,0,1,1,$25000 or more,south atlantic,2-3x a month,iap,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,other,66,no,iap,13,middle atlantic,0,0,2,$25000 or more,middle atlantic,sevrl times a yr,NA,3,0,0,1,1,1,1,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2004,working fulltime,51,yes,iap,15,middle atlantic,0,0,0,$25000 or more,middle atlantic,once a year,iap,NA,1,1,0,NA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1996,working fulltime,44,NA,iap,15,w. sou. central,0,0,0,NA,w. sou. central,2-3x a month,NA,1,0,1,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,60,no,iap,12,w. nor. central,1,0,0,$25000 or more,w. sou. central,once a year,yes,NA,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2004,retired,66,no,NA,14,w. sou. central,1,0,0,NA,w. sou. central,every week,iap,3,0,0,1,NA,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
1994,working parttime,38,no,iap,12,middle atlantic,0,0,0,NA,middle atlantic,every week,yes,6,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2000,working fulltime,32,NA,NA,11,e. nor. central,0,1,2,$10000 - 14999,e. nor. central,2-3x a month,NA,5,0,1,1,NA,1,1,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2000,keeping house,66,no,iap,18,e. nor. central,0,3,0,$25000 or more,pacific,every week,yes,NA,1,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,school,NA,NA,NA,11,south atlantic,0,0,0,NA,south atlantic,once a year,iap,NA,0,0,1,NA,1,1,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1994,working fulltime,23,NA,iap,10,south atlantic,0,0,0,$20000 - 24999,south atlantic,once a year,iap,5,0,1,1,NA,1,1,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
1994,temp not working,57,no,iap,14,e. nor. central,0,0,0,$25000 or more,e. nor. central,more thn once wk,NA,2,0,1,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,57,no,iap,12,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a year,yes,NA,1,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,keeping house,28,NA,iap,12,middle atlantic,0,0,0,$5000 to 5999,middle atlantic,more thn once wk,NA,2,0,1,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,keeping house,36,no,iap,13,pacific,2,0,0,$25000 or more,pacific,once a year,yes,NA,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,35,NA,iap,9,south atlantic,0,0,1,$25000 or more,south atlantic,once a year,iap,NA,0,0,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1998,working fulltime,59,NA,NA,16,e. nor. central,0,0,0,$25000 or more,e. nor. central,sevrl times a yr,NA,4,0,1,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1996,keeping house,66,no,iap,16,foreign,1,0,0,NA,w. nor. central,once a year,iap,2,1,0,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,25,NA,NA,6,w. sou. central,0,0,0,$25000 or more,pacific,once a month,iap,NA,0,0,0,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1994,"unempl, laid off",28,no,NA,18,south atlantic,0,0,0,$25000 or more,e. sou. central,more thn once wk,iap,NA,0,0,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1996,working parttime,42,no,iap,14,pacific,0,1,1,$10000 - 14999,pacific,more thn once wk,NA,6,0,1,0,NA,1,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1996,working fulltime,31,NA,NA,16,south atlantic,0,0,0,$25000 or more,south atlantic,sevrl times a yr,yes,2,0,0,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2016,working fulltime,36,NA,yes,12,w. sou. central,0,0,0,$20000 - 24999,w. sou. central,never,NA,14,0,0,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004,retired,36,no,iap,5,foreign,0,0,0,$20000 - 24999,middle atlantic,every week,iap,2,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2002,keeping house,29,NA,NA,12,middle atlantic,2,3,0,$20000 - 24999,middle atlantic,once a year,NA,4,0,0,1,NA,1,1,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1994,"unempl, laid off",27,NA,NA,12,new england,0,0,0,$3000 to 3999,new england,every week,iap,5,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
1994,working fulltime,42,no,iap,14,w. nor. central,0,0,2,$25000 or more,w. nor. central,never,yes,2,1,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
1994,school,28,NA,NA,14,w. sou. central,0,0,0,$3000 to 3999,w. sou. central,once a year,iap,NA,1,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,"unempl, laid off",32,NA,NA,10,middle atlantic,0,0,1,NA,middle atlantic,never,iap,6,0,0,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2000,working fulltime,49,no,iap,16,new england,0,0,0,NA,new england,every week,NA,3,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,keeping house,NA,yes,iap,10,south atlantic,0,1,0,$10000 - 14999,south atlantic,never,iap,3,0,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2006,working fulltime,51,NA,iap,13,pacific,0,1,0,$20000 - 24999,pacific,never,iap,4,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,working fulltime,64,NA,iap,16,south atlantic,0,0,0,$25000 or more,w. sou. central,every week,yes,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2002,other,NA,NA,iap,12,e. sou. central,0,0,0,$10000 - 14999,e. sou. central,sevrl times a yr,iap,6,0,0,0,NA,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
2000,retired,46,NA,iap,14,south atlantic,0,0,0,$5000 to 5999,south atlantic,NA,iap,NA,0,1,0,NA,1,0,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,NA
1994,working fulltime,42,NA,iap,15,w. sou. central,0,0,1,$20000 - 24999,mountain,once a year,iap,NA,0,0,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,31,no,iap,15,e. sou. central,0,0,0,$25000 or more,e. sou. central,nrly every week,yes,2,1,1,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,51,no,NA,12,w. nor. central,0,0,0,$25000 or more,w. nor. central,more thn once wk,NA,2,0,0,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2008,retired,38,yes,yes,11,mountain,0,0,0,$20000 - 24999,pacific,lt once a year,yes,NA,1,0,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,working fulltime,30,no,iap,12,south atlantic,0,0,0,$25000 or more,south atlantic,never,NA,0,0,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1994,other,28,NA,iap,7,mountain,0,0,0,$5000 to 5999,e. sou. central,never,iap,2,0,0,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
1998,working fulltime,45,NA,iap,13,pacific,0,0,0,$20000 - 24999,pacific,once a year,NA,1,0,0,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1998,working fulltime,39,NA,iap,12,e. nor. central,1,0,0,$25000 or more,south atlantic,never,yes,NA,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002,"unempl, laid off",60,no,iap,13,pacific,1,2,0,$25000 or more,pacific,every week,NA,2,1,1,0,NA,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2006,keeping house,47,NA,iap,10,w. sou. central,0,0,1,$7000 to 7999,w. sou. central,sevrl times a yr,iap,NA,0,0,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004,working fulltime,35,no,iap,12,south atlantic,0,1,0,$25000 or more,south atlantic,every week,iap,NA,1,1,0,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1996,working fulltime,36,NA,NA,12,middle atlantic,1,1,0,$15000 - 19999,middle atlantic,every week,iap,5,0,1,1,NA,1,1,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2000,working fulltime,69,no,iap,14,w. nor. central,0,0,0,NA,south atlantic,nrly every week,NA,2,0,1,0,NA,1,0,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,retired,NA,no,NA,12,middle atlantic,0,0,0,$8000 to 9999,south atlantic,lt once a year,iap,12,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
1994,retired,22,no,NA,11,e. sou. central,0,0,0,$4000 to 4999,e. sou. central,every week,iap,NA,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1998,retired,44,no,iap,12,e. nor. central,0,0,0,$25000 or more,e. nor. central,every week,iap,NA,1,0,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,27,NA,yes,14,pacific,0,0,0,$20000 - 24999,pacific,lt once a year,NA,2,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1996,working fulltime,33,NA,NA,16,middle atlantic,0,0,0,$25000 or more,middle atlantic,never,NA,4,1,1,1,NA,1,1,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2006,retired,60,no,NA,12,pacific,0,0,0,$20000 - 24999,pacific,never,iap,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1994,keeping house,NA,no,NA,8,pacific,0,0,1,$25000 or more,pacific,every week,NA,8,0,0,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004,working fulltime,44,no,iap,14,middle atlantic,0,0,0,$25000 or more,middle atlantic,2-3x a month,yes,2,0,1,0,NA,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2006,working parttime,57,NA,NA,19,middle atlantic,0,0,0,$25000 or more,middle atlantic,every week,iap,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2016,retired,43,no,iap,12,mountain,0,0,0,$25000 or more,mountain,never,NA,1,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,retired,35,no,iap,12,e. nor. central,0,0,0,NA,e. nor. central,nrly every week,NA,3,1,1,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,74,no,NA,13,south atlantic,0,2,0,$15000 - 19999,south atlantic,once a year,iap,NA,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1996,working fulltime,42,NA,NA,14,w. sou. central,0,0,0,$8000 to 9999,w. sou. central,once a year,iap,3,1,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2004,school,65,NA,NA,13,w. nor. central,0,0,0,$25000 or more,e. sou. central,never,NA,1,0,1,0,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1998,working fulltime,74,NA,iap,13,south atlantic,0,0,0,$25000 or more,south atlantic,2-3x a month,iap,3,0,0,1,NA,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1994,other,36,NA,NA,12,south atlantic,0,2,0,$6000 to 6999,south atlantic,lt once a year,NA,2,0,1,1,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1996,school,34,NA,NA,13,mountain,0,0,0,$3000 to 3999,mountain,never,iap,2,1,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1998,retired,40,no,iap,12,w. nor. central,0,0,0,$25000 or more,w. nor. central,every week,yes,4,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,retired,NA,no,NA,12,e. nor. central,0,0,0,$8000 to 9999,e. nor. central,once a year,yes,NA,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,32,NA,iap,8,foreign,0,0,0,$25000 or more,south atlantic,once a month,iap,2,0,1,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,working fulltime,49,NA,iap,14,e. nor. central,0,1,0,$25000 or more,e. nor. central,lt once a year,iap,NA,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,retired,47,NA,NA,12,middle atlantic,0,0,0,$10000 - 14999,middle atlantic,nrly every week,iap,NA,0,0,1,NA,0,0,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,working fulltime,66,no,iap,15,e. nor. central,0,0,0,$25000 or more,e. nor. central,every week,yes,1,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2002,retired,73,NA,NA,16,south atlantic,0,0,0,$25000 or more,south atlantic,sevrl times a yr,NA,3,0,1,0,NA,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2004,working parttime,66,NA,NA,16,e. nor. central,0,0,1,$25000 or more,w. nor. central,every week,NA,4,0,0,0,NA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006,working fulltime,36,NA,NA,12,e. sou. central,0,0,0,$10000 - 14999,e. sou. central,more thn once wk,yes,NA,1,0,0,NA,0,0,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1998,keeping house,36,no,NA,12,e. sou. central,0,0,0,$10000 - 14999,e. sou. central,every week,iap,4,1,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006,retired,43,no,iap,12,middle atlantic,0,0,0,NA,middle atlantic,nrly every week,iap,NA,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1996,working fulltime,32,no,iap,15,w. nor. central,0,1,0,$25000 or more,mountain,once a year,yes,NA,0,0,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,28,no,iap,14,e. nor. central,0,0,0,$25000 or more,e. nor. central,2-3x a month,yes,1,0,1,0,NA,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1998,working fulltime,66,no,iap,16,w. sou. central,0,0,0,$25000 or more,e. nor. central,2-3x a month,NA,4,0,0,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2004,working fulltime,51,NA,NA,16,new england,0,0,0,$25000 or more,south atlantic,once a year,iap,NA,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2000,keeping house,42,NA,iap,12,pacific,0,1,0,$1000 to 2999,pacific,never,iap,NA,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2006,working fulltime,66,NA,NA,15,w. nor. central,0,0,0,$25000 or more,mountain,never,NA,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002,working fulltime,48,NA,iap,16,pacific,0,0,0,$25000 or more,pacific,sevrl times a yr,yes,NA,0,1,0,NA,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1996,retired,22,no,iap,12,e. nor. central,0,0,0,$15000 - 19999,e. nor. central,sevrl times a yr,NA,4,1,0,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,56,no,iap,12,foreign,0,0,1,$25000 or more,middle atlantic,sevrl times a yr,iap,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1998,keeping house,NA,no,iap,12,middle atlantic,0,2,1,$25000 or more,middle atlantic,lt once a year,iap,2,1,0,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998,retired,66,no,NA,15,mountain,0,0,0,$10000 - 14999,pacific,never,NA,7,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1996,working fulltime,61,yes,yes,12,middle atlantic,0,0,0,$25000 or more,middle atlantic,once a month,iap,1,0,1,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2008,retired,34,NA,NA,12,e. nor. central,0,0,0,NA,e. nor. central,NA,NA,NA,0,1,0,NA,0,0,NA,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,NA
2000,working fulltime,39,NA,iap,8,south atlantic,0,0,0,$25000 or more,south atlantic,lt once a year,yes,NA,0,0,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,retired,47,yes,iap,9,south atlantic,0,0,0,$25000 or more,south atlantic,every week,yes,2,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1996,working fulltime,48,NA,iap,18,middle atlantic,0,0,0,$20000 - 24999,middle atlantic,every week,iap,NA,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1998,working fulltime,38,NA,NA,15,e. nor. central,0,0,0,$20000 - 24999,e. nor. central,once a year,iap,3,0,0,1,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2012,working fulltime,51,yes,iap,16,pacific,0,0,0,$25000 or more,w. sou. central,once a month,yes,NA,1,1,0,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1994,working fulltime,32,NA,iap,13,mountain,0,1,0,$25000 or more,pacific,never,NA,2,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008,working parttime,46,NA,NA,15,pacific,0,1,1,$10000 - 14999,pacific,nrly every week,iap,NA,0,0,1,NA,1,1,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2000,keeping house,28,no,iap,12,middle atlantic,0,0,0,$25000 or more,middle atlantic,sevrl times a yr,yes,3,0,1,0,NA,1,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1996,working fulltime,61,NA,iap,18,south atlantic,0,0,0,$25000 or more,south atlantic,once a month,NA,4,0,0,1,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
